id,prediction
c_ebb641a70387,"{""n_tokens"":21,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":7,""end"":9},{""role"":""FALSE-EVENT"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":13,""end"":14},{""role"":""PLACE-ARG"",""start"":17,""end"":19}],""entities"":[{""type"":""LOC"",""start"":7,""end"":9},{""type"":""EVE"",""start"":10,""end"":11},{""type"":""LOC"",""start"":13,""end"":14},{""type"":""LOC"",""start"":17,""end"":19}]}"
c_ca3426216367,"{""n_tokens"":9,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2}],""entities"":[{""type"":""EVE"",""start"":1,""end"":3}]}"
c_464b9991edbb,"{""n_tokens"":20,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":7},{""role"":""TIME-ARG"",""start"":7,""end"":8},{""role"":""TIME-ARG"",""start"":9,""end"":10},{""role"":""FLOOD-EVENT"",""start"":19,""end"":20}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":4,""end"":7},{""type"":""ARG"",""start"":7,""end"":8},{""type"":""ARG"",""start"":9,""end"":10},{""type"":""EVE"",""start"":19,""end"":20}]}"
c_00072b584627,"{""n_tokens"":37,""arguments"":[{""role"":""FALSE-EVENT"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":7,""end"":8}]}"
c_075a2aa878a0,"{""n_tokens"":28,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":4,""end"":5},{""role"":""STREET-ARG"",""start"":6,""end"":9},{""role"":""PLACE-ARG"",""start"":9,""end"":12},{""role"":""PLACE-ARG"",""start"":15,""end"":19},{""role"":""OFFICER-ARG"",""start"":19,""end"":21}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ARG"",""start"":6,""end"":9},{""type"":""LOC"",""start"":9,""end"":12},{""type"":""ARG"",""start"":13,""end"":15},{""type"":""LOC"",""start"":15,""end"":17},{""type"":""PLOC"",""start"":17,""end"":19},{""type"":""ORG"",""start"":19,""end"":21}]}"
c_8683c7130d50,"{""n_tokens"":32,""arguments"":[{""role"":""FALSE-EVENT"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":14,""end"":15}]}"
c_82750377b5f6,"{""n_tokens"":21,""arguments"":[{""role"":""OFFICER-ARG"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""FALSE-EVENT"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":11,""end"":17},{""role"":""TIME-ARG"",""start"":17,""end"":18},{""role"":""TIME-ARG"",""start"":19,""end"":20}],""entities"":[{""type"":""ORG"",""start"":3,""end"":4},{""type"":""PLOC"",""start"":4,""end"":5},{""type"":""EVE"",""start"":9,""end"":10},{""type"":""LOC"",""start"":13,""end"":14},{""type"":""LOC"",""start"":14,""end"":15},{""type"":""LOC"",""start"":15,""end"":17},{""type"":""ARG"",""start"":17,""end"":18},{""type"":""ARG"",""start"":19,""end"":20}]}"
c_faaf3f9ef46f,"{""n_tokens"":26,""arguments"":[{""role"":""OFFICER-ARG"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":9,""end"":10},{""role"":""FALSE-EVENT"",""start"":14,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":22},{""role"":""TIME-ARG"",""start"":22,""end"":23},{""role"":""TIME-ARG"",""start"":24,""end"":25}],""entities"":[{""type"":""ORG"",""start"":8,""end"":9},{""type"":""PLOC"",""start"":9,""end"":10},{""type"":""EVE"",""start"":14,""end"":15},{""type"":""LOC"",""start"":18,""end"":19},{""type"":""LOC"",""start"":19,""end"":20},{""type"":""LOC"",""start"":20,""end"":22},{""type"":""ARG"",""start"":22,""end"":23},{""type"":""ARG"",""start"":24,""end"":25}]}"
c_e8e0dc5dc1b9,"{""n_tokens"":25,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":6,""end"":7}]}"
c_9132c7d28f75,"{""n_tokens"":34,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":29,""end"":31}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":10,""end"":11},{""type"":""PLOC"",""start"":30,""end"":31}]}"
c_e7b11a76baff,"{""n_tokens"":27,""arguments"":[{""role"":""PLACE-ARG"",""start"":1,""end"":2},{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""STREET-ARG"",""start"":22,""end"":25},{""role"":""PLACE-ARG"",""start"":25,""end"":27}],""entities"":[{""type"":""PLOC"",""start"":1,""end"":2},{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ARG"",""start"":22,""end"":25},{""type"":""PLOC"",""start"":25,""end"":27}]}"
c_6eb847b7ea92,"{""n_tokens"":46,""arguments"":[{""role"":""FALSE-EVENT"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":14,""end"":15}]}"
c_34291f4172b5,"{""n_tokens"":32,""arguments"":[{""role"":""FALSE-EVENT"",""start"":17,""end"":18},{""role"":""PLACE-ARG"",""start"":19,""end"":21}],""entities"":[{""type"":""EVE"",""start"":17,""end"":18},{""type"":""LOC"",""start"":19,""end"":21}]}"
c_e6145128a4e2,"{""n_tokens"":8,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":5,""end"":6},{""type"":""PLOC"",""start"":7,""end"":8}]}"
c_3ae56e7633d2,"{""n_tokens"":37,""arguments"":[{""role"":""FALSE-EVENT"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":11,""end"":12}],""entities"":[{""type"":""EVE"",""start"":9,""end"":10},{""type"":""LOC"",""start"":11,""end"":12}]}"
c_e84b0293fe8a,"{""n_tokens"":30,""arguments"":[{""role"":""OFFICER-ARG"",""start"":2,""end"":3},{""role"":""OFFICER-ARG"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":6,""end"":7},{""role"":""OFFICER-ARG"",""start"":12,""end"":14},{""role"":""PLACE-ARG"",""start"":14,""end"":15},{""role"":""FALSE-EVENT"",""start"":23,""end"":24},{""role"":""PLACE-ARG"",""start"":25,""end"":27},{""role"":""OFFICER-ARG"",""start"":29,""end"":30}],""entities"":[{""type"":""ORG"",""start"":2,""end"":3},{""type"":""ORG"",""start"":4,""end"":6},{""type"":""PLOC"",""start"":6,""end"":7},{""type"":""ORG"",""start"":12,""end"":14},{""type"":""PLOC"",""start"":14,""end"":15},{""type"":""EVE"",""start"":23,""end"":24},{""type"":""LOC"",""start"":25,""end"":27},{""type"":""ORG"",""start"":29,""end"":30}]}"
c_95209e039212,"{""n_tokens"":18,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":6},{""role"":""STREET-ARG"",""start"":14,""end"":17}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":4,""end"":6},{""type"":""ARG"",""start"":14,""end"":17}]}"
c_7b6612577839,"{""n_tokens"":10,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":4,""end"":5}],""entities"":[{""type"":""EVE"",""start"":2,""end"":4},{""type"":""LOC"",""start"":4,""end"":5}]}"
c_23768836f232,"{""n_tokens"":9,""arguments"":[{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":9}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":9}]}"
c_c74813adc93f,"{""n_tokens"":13,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":8,""end"":9}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""LOC"",""start"":8,""end"":9}]}"
c_0279dc6be2fa,"{""n_tokens"":6,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":4,""end"":6}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":4,""end"":6}]}"
c_2a9fcfcd2084,"{""n_tokens"":40,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":6,""end"":8},{""role"":""FALSE-EVENT"",""start"":24,""end"":25},{""role"":""OFFICER-ARG"",""start"":34,""end"":35}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""EVE"",""start"":24,""end"":25},{""type"":""ORG"",""start"":34,""end"":35}]}"
c_39b633c49a2b,"{""n_tokens"":9,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""OFFICER-ARG"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":4,""end"":5},{""type"":""ORG"",""start"":7,""end"":8}]}"
c_e2a12607eaab,"{""n_tokens"":11,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":2},{""role"":""INFORMATION-ARG"",""start"":2,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":7,""end"":11}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""ARG"",""start"":2,""end"":5},{""type"":""LOC"",""start"":6,""end"":7},{""type"":""ARG"",""start"":7,""end"":11}]}"
c_9f6df5181a40,"{""n_tokens"":29,""arguments"":[{""role"":""STREET-ARG"",""start"":6,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":12},{""role"":""FALSE-EVENT"",""start"":19,""end"":20}],""entities"":[{""type"":""ARG"",""start"":6,""end"":9},{""type"":""PLOC"",""start"":10,""end"":12},{""type"":""EVE"",""start"":19,""end"":20}]}"
c_5002575bd940,"{""n_tokens"":32,""arguments"":[{""role"":""PLACE-ARG"",""start"":12,""end"":13},{""role"":""FALSE-EVENT"",""start"":15,""end"":16}],""entities"":[{""type"":""PLOC"",""start"":12,""end"":13},{""type"":""EVE"",""start"":15,""end"":16}]}"
c_1f262dab6ace,"{""n_tokens"":36,""arguments"":[{""role"":""OFFICER-ARG"",""start"":16,""end"":17},{""role"":""REASON-ARG"",""start"":26,""end"":28},{""role"":""FALSE-EVENT"",""start"":31,""end"":32}],""entities"":[{""type"":""ORG"",""start"":16,""end"":17},{""type"":""ARG"",""start"":26,""end"":28},{""type"":""EVE"",""start"":31,""end"":32}]}"
c_e78ded953ed9,"{""n_tokens"":23,""arguments"":[{""role"":""PLACE-ARG"",""start"":0,""end"":1},{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":18,""end"":20}],""entities"":[{""type"":""PLOC"",""start"":0,""end"":1},{""type"":""EVE"",""start"":2,""end"":3},{""type"":""PLOC"",""start"":18,""end"":20}]}"
c_843949bf3a2d,"{""n_tokens"":41,""arguments"":[{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""OFFICER-ARG"",""start"":10,""end"":13},{""role"":""FALSE-EVENT"",""start"":15,""end"":16},{""role"":""PLACE-ARG"",""start"":19,""end"":20},{""role"":""TIME-ARG"",""start"":33,""end"":35},{""role"":""TIME-ARG"",""start"":36,""end"":37},{""role"":""TIME-ARG"",""start"":38,""end"":41}],""entities"":[{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""ORG"",""start"":10,""end"":13},{""type"":""EVE"",""start"":15,""end"":16},{""type"":""PLOC"",""start"":19,""end"":20},{""type"":""ARG"",""start"":33,""end"":35},{""type"":""ARG"",""start"":36,""end"":37},{""type"":""ARG"",""start"":38,""end"":41}]}"
c_1d972f0b04e3,"{""n_tokens"":37,""arguments"":[{""role"":""TIME-ARG"",""start"":6,""end"":8},{""role"":""FLOOD-EVENT"",""start"":8,""end"":10},{""role"":""PLACE-ARG"",""start"":12,""end"":18},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":19,""end"":21}],""entities"":[{""type"":""ARG"",""start"":5,""end"":6},{""type"":""ARG"",""start"":6,""end"":8},{""type"":""EVE"",""start"":8,""end"":10},{""type"":""LOC"",""start"":12,""end"":14},{""type"":""PLOC"",""start"":14,""end"":16},{""type"":""PLOC"",""start"":16,""end"":17},{""type"":""PLOC"",""start"":17,""end"":18},{""type"":""ARG"",""start"":19,""end"":21}]}"
c_8fba43a9abaf,"{""n_tokens"":16,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":8},{""role"":""FALSE-EVENT"",""start"":11,""end"":12}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""EVE"",""start"":11,""end"":12}]}"
c_d40d1cf36daf,"{""n_tokens"":47,""arguments"":[{""role"":""FALSE-EVENT"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":14,""end"":15}]}"
c_8dd20676b35f,"{""n_tokens"":35,""arguments"":[{""role"":""PLACE-ARG"",""start"":1,""end"":2},{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":8},{""role"":""TIME-ARG"",""start"":9,""end"":11}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""ARG"",""start"":9,""end"":11}]}"
c_6d6814392aa2,"{""n_tokens"":9,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""INFORMATION-ARG"",""start"":7,""end"":9}],""entities"":[{""type"":""EVE"",""start"":2,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""ARG"",""start"":7,""end"":9}]}"
c_b1c197bad7c7,"{""n_tokens"":19,""arguments"":[{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7},{""role"":""FLOOD-EVENT"",""start"":7,""end"":8}],""entities"":[{""type"":""LOC"",""start"":4,""end"":5},{""type"":""EVE"",""start"":7,""end"":8}]}"
c_28f5e94143a3,"{""n_tokens"":33,""arguments"":[{""role"":""PLACE-ARG"",""start"":3,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":12},{""role"":""FLOOD-EVENT"",""start"":13,""end"":14}],""entities"":[{""type"":""LOC"",""start"":3,""end"":5},{""type"":""LOC"",""start"":6,""end"":8},{""type"":""LOC"",""start"":9,""end"":10},{""type"":""PLOC"",""start"":10,""end"":11},{""type"":""PLOC"",""start"":11,""end"":12},{""type"":""EVE"",""start"":13,""end"":14}]}"
c_010c44648791,"{""n_tokens"":9,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":6},{""role"":""TIME-ARG"",""start"":6,""end"":9}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":3,""end"":5},{""type"":""PLOC"",""start"":5,""end"":6},{""type"":""ARG"",""start"":6,""end"":9}]}"
c_f25b28f1ef3f,"{""n_tokens"":19,""arguments"":[{""role"":""REASON-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""FLOOD-EVENT"",""start"":7,""end"":8},{""role"":""FLOOD-EVENT"",""start"":11,""end"":12},{""role"":""PLACE-ARG"",""start"":13,""end"":15}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""EVE"",""start"":7,""end"":8},{""type"":""EVE"",""start"":11,""end"":12},{""type"":""LOC"",""start"":13,""end"":15}]}"
c_be14ee09616b,"{""n_tokens"":15,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":4},{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""STREET-ARG"",""start"":8,""end"":11},{""role"":""PLACE-ARG"",""start"":11,""end"":12},{""role"":""PLACE-ARG"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""ARG"",""start"":8,""end"":11},{""type"":""LOC"",""start"":11,""end"":12},{""type"":""PLOC"",""start"":14,""end"":15}]}"
c_0d4fa7600ce4,"{""n_tokens"":27,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":5,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":10},{""role"":""TIME-ARG"",""start"":11,""end"":14},{""role"":""PLACE-ARG"",""start"":21,""end"":23}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":3,""end"":5},{""type"":""LOC"",""start"":5,""end"":7},{""type"":""LOC"",""start"":8,""end"":10},{""type"":""ARG"",""start"":11,""end"":14},{""type"":""LOC"",""start"":21,""end"":23}]}"
c_72c7a5782422,"{""n_tokens"":7,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":4},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":5,""end"":7}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":4},{""type"":""ARG"",""start"":5,""end"":7}]}"
c_8a27695e5875,"{""n_tokens"":14,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":11,""end"":14}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":11,""end"":14}]}"
c_3bfe144d7070,"{""n_tokens"":25,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":9},{""role"":""OFFICER-ARG"",""start"":12,""end"":13},{""role"":""PLACE-ARG"",""start"":13,""end"":14},{""role"":""PLACE-ARG"",""start"":20,""end"":21},{""role"":""FLOOD-EVENT"",""start"":24,""end"":25}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":4,""end"":6},{""type"":""LOC"",""start"":7,""end"":9},{""type"":""ORG"",""start"":12,""end"":13},{""type"":""PLOC"",""start"":13,""end"":14},{""type"":""LOC"",""start"":20,""end"":21},{""type"":""EVE"",""start"":24,""end"":25}]}"
c_dfecd5cb9ccc,"{""n_tokens"":19,""arguments"":[{""role"":""FALSE-EVENT"",""start"":10,""end"":12}],""entities"":[{""type"":""EVE"",""start"":10,""end"":12}]}"
c_ecf89c034bf2,"{""n_tokens"":43,""arguments"":[{""role"":""PLACE-ARG"",""start"":8,""end"":9},{""role"":""FALSE-EVENT"",""start"":14,""end"":15},{""role"":""OFFICER-ARG"",""start"":30,""end"":31}],""entities"":[{""type"":""PLOC"",""start"":8,""end"":9},{""type"":""EVE"",""start"":14,""end"":15},{""type"":""ORG"",""start"":30,""end"":31}]}"
c_9d77ae3d7eb8,"{""n_tokens"":29,""arguments"":[{""role"":""PLACE-ARG"",""start"":13,""end"":15},{""role"":""FLOOD-EVENT"",""start"":19,""end"":20},{""role"":""FLOOD-EVENT"",""start"":27,""end"":28}],""entities"":[{""type"":""LOC"",""start"":13,""end"":15},{""type"":""EVE"",""start"":19,""end"":20},{""type"":""EVE"",""start"":27,""end"":28}]}"
c_e27cb1e455a4,"{""n_tokens"":40,""arguments"":[{""role"":""FALSE-EVENT"",""start"":17,""end"":18}],""entities"":[{""type"":""EVE"",""start"":17,""end"":18}]}"
c_c0e41226f8ec,"{""n_tokens"":50,""arguments"":[{""role"":""FALSE-EVENT"",""start"":15,""end"":16},{""role"":""FALSE-EVENT"",""start"":33,""end"":34}],""entities"":[{""type"":""EVE"",""start"":15,""end"":16},{""type"":""EVE"",""start"":33,""end"":34}]}"
c_4a6cbe0d3563,"{""n_tokens"":7,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":3}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3}]}"
c_99a8bfb1f9f1,"{""n_tokens"":36,""arguments"":[{""role"":""REASON-ARG"",""start"":0,""end"":3},{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""STREET-ARG"",""start"":6,""end"":8},{""role"":""FALSE-EVENT"",""start"":34,""end"":35}],""entities"":[{""type"":""ARG"",""start"":0,""end"":3},{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ARG"",""start"":6,""end"":8},{""type"":""EVE"",""start"":34,""end"":35}]}"
c_94f756f863c3,"{""n_tokens"":27,""arguments"":[{""role"":""PLACE-ARG"",""start"":2,""end"":7},{""role"":""FLOOD-EVENT"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":13,""end"":15}],""entities"":[{""type"":""LOC"",""start"":2,""end"":4},{""type"":""LOC"",""start"":4,""end"":5},{""type"":""LOC"",""start"":5,""end"":7},{""type"":""EVE"",""start"":7,""end"":8},{""type"":""ARG"",""start"":10,""end"":12},{""type"":""LOC"",""start"":13,""end"":15}]}"
c_1a50cae28fae,"{""n_tokens"":38,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":15,""end"":17},{""role"":""PLACE-ARG"",""start"":20,""end"":26}],""entities"":[{""type"":""ARG"",""start"":12,""end"":14},{""type"":""EVE"",""start"":15,""end"":17},{""type"":""LOC"",""start"":20,""end"":23},{""type"":""LOC"",""start"":23,""end"":26}]}"
c_72d7fc6e296d,"{""n_tokens"":13,""arguments"":[{""role"":""AFFECTEDOBJECTS-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""FLOOD-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":8},{""role"":""OFFICER-ARG"",""start"":11,""end"":12}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""LOC"",""start"":4,""end"":5},{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""ORG"",""start"":11,""end"":12}]}"
c_8102ce45538d,"{""n_tokens"":23,""arguments"":[{""role"":""PLACE-ARG"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":11},{""role"":""FLOOD-EVENT"",""start"":16,""end"":17},{""role"":""PLACE-ARG"",""start"":18,""end"":20}],""entities"":[{""type"":""LOC"",""start"":2,""end"":3},{""type"":""PLOC"",""start"":8,""end"":9},{""type"":""PLOC"",""start"":10,""end"":11},{""type"":""EVE"",""start"":16,""end"":17},{""type"":""LOC"",""start"":18,""end"":19},{""type"":""LOC"",""start"":19,""end"":20}]}"
c_9761b3220f30,"{""n_tokens"":16,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4}]}"
c_3c75169b925f,"{""n_tokens"":10,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":5,""end"":8},{""role"":""TIME-ARG"",""start"":8,""end"":9},{""role"":""TIME-ARG"",""start"":9,""end"":10}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":5,""end"":7},{""type"":""PLOC"",""start"":7,""end"":8},{""type"":""ARG"",""start"":8,""end"":9},{""type"":""ARG"",""start"":9,""end"":10}]}"
