id,text,n_tokens
c_0927c4367bb1,"kebakaran hanguskan 7 rumah semi permanen di matraman , jakarta timur dan ikuti berita lain nya di situs",18
c_696f2e4a0572,11 mobil damkar padamkan api kebakaran rumah makan di palmerah jakarta barat,12
c_457f9b9a1e13,"wew , gak deket2 bgt sih ya , ke jatiasih aja masih lumayan jarak nya , masih belum nemu ini ada apa , info terakhir kebakaran di palmerah , tapi kok damkar nya lewat sini",35
c_ae9a83a577ff,"penjemputan unit truk pemadam kebakaran di karoseri gresik , kirim ke bontang kalimantan timur .",15
c_49290b582367,kebakaran di ranca bulan ciumbuleuit ini belom beres2 ya sejak 3 jam lalu ? suara sirene mobil damkar & amp polisi / ambulans masih bolak balik sampe sekarang udah jam 12 ini . . .,35
c_abb54d55dad1,"dari anda untuk mereka "" alhamdulillah , wakil sedang mengadakan persiapan pembungkusan barangan keperluan seperti pakaian dan makanan yang disumbangkan oleh orang ramai untuk diagihkan kepada mangsa kebakaran di kg tengah , kuala krai tempoh hari . """,38
c_d3b34aec8785,topik : kebakaran hutan di papua kebakaran ato dibakar hayoo wkwkwk,11
c_e41816968180,"kata nya ada yg kebakaran konslet mbak ada kabel fiber optic jaringan kami yg terkendala di jl . imam bonjol rt.004/rw . 4 , bojong jaya , kec . karawaci , kota tangerang , banten 15115 , dikarenakan ada nya korsleting kabel dan terbakar di tiang listrik pln .",49
c_47ece52353f0,"satu kampung kebakaran . semua warga kelabakan . kepala damkar : "" pak kades , air pemadam udah siap . kita bisa bantu warga sekarang ! "" kades : "" bagus ! segera kirim air nya . jangan lupa tiap rumah harus bayar sebelum di siram . bilang program pemadaman mandiri . "" ka damkar :",56
c_1807b72ba3de,"mungkin kebakaran ini yang gue lihat sebagai asap yang tidak biasa di langit barat "" pagi ini semoga terkendali dan ga ada korban """,24
c_327365dccac9,"kek kebakaran yang ini di liat selintas ga ada poto morningnya , mending abis gerimis semalam di bandung utara mah",20
c_71d0bba8327e,terjadi kebakaran pd restoran pkl . 23.04 di jl . paus rawamangun titik kenal arion jakarta timur . pengerahan 6 unit . dalam penanganan petugas ( 13/12/2020 ) .,29
c_ce3f387f1978,"kebakaran wisma di pekanbaru , 6 orang ditemukan tewas kondisi bertumpuk",11
c_c29b6124f0b9,identitas 6 orang yang tewas akibat kebakaran di penginapan riau,10
c_b664fc2be66b,"sebuah wisma di inhil riau terbakar , 5 pria dan 1 perempuan tewas : musibah kebakaran di penginapan wisma abu tembilahan kota , kabupaten indragiri hilir ( inhil ) riau , mengakibatkan enam orang meninggal dunia , senin ( 14/12 ) malam . bahkan , seorang satu",47
c_cf064341d46f,"sebanyak enam orang tewas dalam kebakaran hebat yang menghanguskan penginapan wisma abu di jalan h sadri , tembilahan , kabupaten indragiri hilir , senin petang .",26
c_4f054f85d353,5.46 rt : terjadi kebakaran semalam pd rumah tinggal pkl . 23.15 ( 17/12 ) di jl . luar batang gg . 5 penjaringan jakarta utara . pengerahan 8 unit . penanganan mulai pkl . 23.25 s / d selesai pkl . 0.1 ( 18/12/2020 ) .,47
c_30dd9b6050da,"kamis ( 17/12/2020 ) kebakaran terjadi sekitar pukul 22.15 wib di barat perempatan wirobrajan , jalan yogyakarta-wates wirobrajan yogyakarta . obyek yang terbakar adalah mobil daihatsu xenia , nopol aa 9078 lk",32
c_27bf6d280d24,"sebelum kebakaran , taman bermain ini memiliki museum , dan aku tinggal di museum itu sampai sekarang . lihat bangunan rumah hantu itu ? "" lazuli menunjuk ke arah mansion tua . "" aku tinggal di sana . "" """,40
c_dc4977bd1eb4,"tidak . "" jawab nya singkat . setelah cukup lama berjalan , lazuli berhenti . terlihat sebuah taman bermain yang sudah tak dibuka , ditinggalkan karena kebakaran besar dulu , dan menyeramkan . "" ini tidak layak ditempati , tapi kami tinggal di area ini . "" """,48
c_7e560107113a,bencana kok milih2 fpi harus menolong korban gunung merapi sono . . . korban banjir bandang yg parah di jayapura . bantuan kebakaran di depok . ke pulau sanga2 gak pernah tuuuh . . . .,36
c_7330beca6e0e,"terbaru malam ini terjadi kebakaran di desa maruyung rw 2 kecamatan pacet , kronoligis belum diketahui",16
c_eafb36eea7b6,"keluarga besar haji nafiah , ada almh nini foto setelah musibah kebakaran di pekauman banjarmasin th 1974 . #",19
c_707ab98af7bc,wali kota bekasi dan bupati bogor tandatangai perjanjian kerjasama penanggulangan kebakaran dan penyelamatan di wilayah perbatasan,16
c_2e5b28707633,"sebuah ponpes di kecamatan baros di amuk si jago merah telah terjadi kebakaran pondok pesantern ( majlis ) milik ust . suhemi ( 40 ) yang berlokasi di kampung muntur rt 23/03 desa panyirapan kecamatan baros serang banten titik koordinat : 614'27.6s 10607'32.0""e """,44
c_2854327f9df3,"cirebon petugas masih melakukan pendalaman atas kebakaran yang menimpa tiga rumah warga di blok guntur desa kedongdong kidul kecamatan dukupuntang , jumat",22
c_c2c55f1a9437,ada kebakaran di pln sebelah sekolah . dan lokasi nya persis sebelah kelas ku . eh temen bangsat malah ngeliatin doang + nyanyi bts fire dan bilang kalo bts lagi konser di gresik akhirnya api nya ngedeket jendela dan kita semua baru lari kabur,44
c_f08628d53866,"kebakaran terjadi disalah satu restoran yang berada di jalan mulawarman , tarakan , kalimantan utara sebanyak 8 unit mobil pemadam beserta suplay air dikerahkan . minggu ( 27/12 ) dini hari . riz",33
c_0035cf5e39ef,terjadi kebakaran pd ruko pkl . 4.25 di jl . h . baping no . 58 rt 10/7 jakarta timur . pengerahan 9 unit . penanganan mulai pkl . 4.36 s / d 5.21 ( 29/12/2020 ) .,38
c_65c43f8ff432,forkopimcam mauk tinjau lokasi kebakaran di gunung sari dan ayo berburu berita lain nya di situs,16
c_a2cba55aeedd,damkar depok sigap atasi kebakaran rumah makan di beji,9
c_74f6b1d48712,detik detik kebakaran ruko ratu ku di jalan iskandar tsani kota langsa aceh,13
c_6bae9eb9df64,kebakaran rumah di merauke satu korban abg meninggal dunia,9
c_49f30a11f4f7,"kebakaran 3 ruko di tangerang , ibu dan anak tewas terjebak api",12
c_81f99de44294,"kmren pas ke kudus terheran2 krn ni pasar matahari udh lama kebakaran , tp blm di renov juga",18
c_38bb314b6a32,telah terjadi kebakaran di alalak tengah berdekatan mesjid kanas kota banjarmasin,11
c_5e193fed5a7d,korban kecelakaan kereta api di stasiun batu ceper dapat santunan,10
c_45bd545cd8dd,mudik lebaran 2018 angka kecelakaan di kota bekasi menurun,9
c_95cd69e2281e,kecelakaan beruntun di cirebon dipicu bus seorang balita luka,9
c_cfd6780db931,kecelakaan mobil di saat badai pasir di arab saudi menewaskan 3 wni rombongan umrah,14
c_633ad6dfe19f,masyazalloh n innalillahi mskin banyak musibah kecelakaan di lebaran moga3 penikmat mudik lebaran ini dilindungi allah n semua selamatbkembali ke tempat masing-masing amin,23
c_1c4ccbe5e3b1,tiga jemaah umrah indonesia tewas dalam kecelakaan di arab saudi,10
c_e9dcf4214fc3,np - without you || angka kecelakaan pada arus mudik 2018 di cileunyi menurun dibandingkan tahun sebelumya,17
c_546e3a5223c0,bus yang digunakan pemudik alami kecelakaan di jalinsum empat orang luka-luka,11
c_ff0f832e020a,selasa ( 19/6/2018 ) mbah kisut asal saptosari gunungkidul alami kecelakaan lalu lintas dalam perjalanan dari rumah ke pantai baron ia alami luka di lengan kaki & amp kepala ia diberikan penanganan di pos baron,35
c_784c6bdf34dc,540 : terjadi kecelakaan di toll jorr arah kampung rambutan truk terbalik dan bus berhenti sudah ada petugas muatan karung berserakanpotensi macet,22
c_90b8fcbfcf19,553 kecelakaan antara mobil truck b 9466 fdb dengan bus penumpang di tol jorr arah pada indah km 33800 sudah penanganan polri,22
c_beaa542457d8,05:46 kecelakaan truk & amp bus di km 33 tol pasar rebo jaktim ( arah ke lebak bulus ) & amp masih penanganan polri,24
c_e78fb78b528b,05:53 kecelakaan bus & amp toyota avanza di km 31 tol cikarang ( arah ke cawang ) & amp sudah dalam penanganan polri,23
c_edc242af2a9f,np - hard time || tahun ini angka kecelakaan di jalur bandung selatan menurun,14
c_19d82b802b55,kecelakaan maut renggut nyawa 3 wni jemaah umrah di madinah,10
c_19a8067eb2b6,643 -kecelakaan truk & amp bus yang terjadi sekitar pukul 0:05:46 di jljkm 34 arah kp rambutan masih ditanganitdk ada korban jiwa * pusinfo sms/wa : 812 112 9200,29
c_af364e13adc7,654 : kecelakaan truk di km 34 ruas tol jorr dari jatiwarna arah pondok indah ( p joni ),19
c_2b0a4ea92dea,jaminan konsumen di indonesia belum ada contoh untuk penumpang pesawat seharusnya ada jaminan ketika ada keterlambatan dan/atau tunda insiden kecelakaan baik yang ringan maupun berat harus ada kompensasi dikita di indonesia bicara pancasila tapi sila kedua tidak pernah teraplikasi,39
c_54d8c7734939,601 - terjadi kecelakaan bus di tol cipali sekitaran km 143 situasi lalin terpantau cukup padat rt,17
c_1eace110e072,kecelakaan bus di km 143 tol cipali arus lalu lintas padat kecelakaan diduga kak,14
c_642a62470701,radio andika 637 mas dhani mbak kiki marselina mas prasetyo dan mas rudy di kediri melalui fb ag243 menanyakan apakah benar ada kecelakaan jam 2300 semalam di utara smpn 1 ngasem kediri informasi ini di,35
c_18185a32bba2,kecelakaan saat liburan idul fitri tewaskan 3 orang di uea,10
c_3bfdac3c056a,apapun usaha manusia masih jauh dari kesempurnaan penurunan jumlah kecelakaan saat mudik lebaran yang baru di reales polri tahun 2018 seakan dijawab oleh kenyataan `` tragedi danau toba '' tetap semangat bekerja biar tuhan lah yang menyempurnakannya,37
c_3dee52d75004,team jasaraharja tasikmalaya pagi ini ( 22/6 ) melakukan pendataan di rumah para korban kecelakaan yang tertabrak bis budiman hingga satu keluarga ( 4orang ) meninggal di kp suka maju desa sukahaji kecamatan pamarican kabupaten ciamis jabar ( ens ),40
c_c8ddebb53dc3,kecelakaan hingga mengakibatkan korban jiwa terjadi di kawasan wisata geopark ciletuh tepatnya di ( air terjun ) curug dogdog kampung cimarinjung desa ciemas kecamatan ciemas kabupaten sukabumi jawa barat siang ini sekira pukul 0:11 wib kamis,36
c_218335281350,kecelakaan maut di kertahayu pamarican tewaskan 4 orang,8
c_a540631e214e,radio andika 524 pak agung - senkom tol jombang mojokerto - untuk update kecelakaan yang menyebabkan kendaraan terbakar di 722700a kronologi kecelakaan tersebut mobil nissan grand livina bernomor polisi ada 8637 lu,32
c_d5ab69b5c562,bis budiman kecelakaan di pamarican ciamis,6
c_0e190706c9f7,pasien kecelakaan di rsud sidoarjo meningkat,6
c_886af83a0c0f,warga gunungkidul tewas kecelakaan di jalan paris via polres,9
c_fc172347de5b,telah terjadi penemuan mayat berjenis kelamin laki-laki yang diduga akibat kecelakaan kerja di dekat kapal budimulia 66 yang sedang ngedok di pt dok ( delta oriental kapuas ) jalan raya wajok hulu,32
c_881710b9e508,ada indikasi kelebihan penumpang kapal dalam kecelakaan di toba,9
c_8e48f3ebbadc,kecelakaan di jalan raya magelang utara blondo kayaknya nabrak pohon soalnya pohonnya sampai ambruk padahal mtor ngeri ya,18
c_87647a814210,info menarik terbaru tentang ( kronologi kecelakaan kamu ramos risma marisi di danau toba ternyata ini penyebabnya ! ) -,20
c_b071582e8b2b,lagi kecelakaan kapal motor di danau toba,7
c_fca6bb7c0d33,549 : : kecelakaan di bekasi barat km 14 arah cawang dalam penanganan petugas,14
c_cc81011545bc,mistis ikan mas raksasa penyebab kecelakaan kapal di danau toba ini kata netizen,13
c_cac986859b88,kecelakaan kapal kembali terjadi di danau toba tak punya lampu ikuti,11
c_f6094ac65d3c,pdip partai paling korup : lagi kecelakaan kapal motor di danau toba,12
c_5c9d1b9c7111,- terjadi lagi ! ! ! kecelakaan kamu ramos di danau toba,12
c_bae4ca30644a,mesin mati penyebab kecelakaan kamu ramos risma marisi di danau toba,11
c_644f65685d93,breaking news : terjadi lagi kecelakaan kapal di danau toba kali ini di nainggolan samosir - tribun medan,18
c_3126d0836fd8,& gt & gt & gt pemahaman tentang ikan mas raksasa dan kecelakaan kamu sinar bangun 18/06/2018 di danau toba : sudah 5 hari berlalu proses pencarian korban masih belum bisa menemukan titik akhir ataupun tanda-tanda dimana,37
c_a5a05c0ed4e0,breaking news : kronologi kecelakaan kapal motor rr marisi di danau toba dihantam cuaca buruk - tribun medan,18
c_76fb0645bd6e,kecelakaan mobil di tol cikampek km 53 arah jakarta lalin tersendat,11
c_63dad579e99a,549 : : kecelakaan di karawang timur kamu 53+100 arah jakarta kendaraan kijang di lajur 2/tengah selesai penanganan petugas,19
c_8846e8d698b9,1 : kecelakaan kapal kembali terjadi di danau toba,9
c_6a2198558205,tiga kendaraan terlibat kecelakaan di wedarijaksa begini kronologinya,8
c_c4745814471f,angka kecelakaan di semarang menurun selama operasi ketupat candi,9
c_704becf76f46,kecelakaan di wedarijaksa libatkan tiga kendaraan dua korban dilarikan ke rumah sakit,12
c_202c2ddfd209,radio andika 647 update : jelang tengah malam tadi terjadi kecelakaan lalu lintas di simpang 4 dandangan kota kediri brigadir hermanto anggota unit laka satlantas polresta kediri yang dikonfirmasi gatekeeper radio,31
c_01680009d9c7,mau tanya warga saya mengalami kecelakaan ditabrak tapi kok kendaraannya disita di unit laka jalan dukuh kupang maaf saya tidak tega karena keduanya korban tapi kok sudah langsung diproses petugas ?,31
c_5ed2a96aa20f,hindari tol jorr jatiasih - tmii berhenti sejak km 39 imbas kecelakaan di km 35,15
c_843c0885879b,jorr dari bekasi menuju cilandak macet dari km 41 kata mbah google sih ada kecelakaan di sktr km38 tapi aku belum lewatin,22
c_261e94e65563,kecelakaan lalu lintas di jalur mudik turun 30 %,9
c_ede6f0478c08,555 kecelakaan truck terguling di ruas tol jorr jatiwarna ( arah kp rambutan ) km 37 sudah penanganan petugas pjr,20
c_4d91375bed39,radio andika 605 info awal : kecelakaan di sukomoro nganjuk pak mohammad khamim perjalanan dari nganjuk ke surabaya menginformasikan telah terjadi kecelakaan antara bus rosalia indah dengan l300 belum diketahui,30
c_efcc688dfddb,614 : imbas ada kecelakaan di km 36 ruas dari km 41 arah ke pondok indah padat saat ini petugas sedang menuju lokasi,23
c_7d539d796a4f,630 ayani arah waru macet ada kecelakaan kayaknya di sebelum bundaran waru,12
c_08add5b8e1f2,70000 kematian akibat kecelakaan di jalan disebabkan oleh ponsel serta didominasi oleh pengendara usia 15-22 tahun,16
c_59df60531abd,imbas kecelakaan di km 37 tol jatiasih arah pondok indah padat ( niekmaayu ),14
c_9361fa577c24,642 : : kecelakaan melibatkan bus rosalia dengan mobil l 300 bermuatan kayu terjadi di sukomoro nganjuk belum ada polisi di lokasi dan belum diketahui kronologi kejadian ( odp-wi ),30
c_8738b56af04a,pasca kecelakaan kamu sinar bangun di perairan danau toba korban mendapatkan santunan rp 15 juta di banyuwangi jawa timur sekitar 700keluarga di desa sumberarum kekurangan air bersih selengkapnya kami kulik bersama kontributor kbr di nusantara di,36
c_54e7343692b8,kecelakaan di tol ngawi-kertosono mobil pemudik terbalik rusak parah - inews siang 13/06,13
c_40b1c9bac4ac,sekalinya orang plat b kecelakaan biasanya karena medan jalanan atau rintangan alam tapi orang luar plat b punya satu kelebihan yaitu paling sabar menunggu lampu merah tertib dan di belakang zebra cross sudah itu saja wkwk,36
c_5af21035cb21,pekerjaan selesai bisa tiduran sambil menonton bola ruang hd suanteee sayaangg tidur nyenyak di ruangan enggak usah memikirkan tiba-tiba ada pasien kecelakaan atau kejang di tengah malam sampai dini hari,30
c_0664026293db,truk pengangkut tebu yang mengalami kecelakaan di malasan arah surabayasetelah itu lancar,12
c_f1b3ead165ec,selama masa angkutan lebaran 2018 tercatat ada delapan kecelakaan terjadi di jalan tol salatiga-ngawi,14
c_9bd2a6abff6b,korban tewas kecelakaan selama mudik lebaran di sumsel naik,9
c_fe3e5f3c50a1,0:06:36 wib karawang timur km 54 arah jakarta padat ada penanganan kecelakaan di lajur darurat/kiri bekasi timur - bekasi barat padat kepadatan volume lalin jtwaringin - halim padat antrian begitu halim setelah begitu halim - simpang cawang padat kepadatan arah tebet,41
c_209d68b70fd4,kjri jeddah pantau kondisi jemaah umrah korban kecelakaan lalu lintas di rs madinah,13
c_22ebe0643b8d,retweeted banten hits ( ) : kecelakaan maut di cipondoh bus berdikari tabrak pasangan suami istri,16
c_e2ec40ea443b,umpat mehabarakan kecelakaan r4 daihatsu taruna dengan r2 mio soul tkp desa kembang kuning amuntai korban r2 dua orang dalam keadaan kritis dan sudah di bawa ke rs pembalah batung,30
c_a110baad5c49,share info kecelakaan mau rek innalillahi weinnailaihirojiun telah terjadi ke celakaan di suramadu korban orang bulak banteng enggak kenanga 1perempuan sama anak nya seorang laki-laki,25
c_f5372ba283da,wni korban kecelakaan di madinah sudah boleh keluar rs,9
c_96b90bb213e8,memilukan ! ayah tewas dalam kecelakaan pasangan pengantin ini nikah di samping jenazah,13
c_0af2ae71b46d,0:06:35 wib dawuan km 68 arah cikampek padat ada evakuasi kira bus kecelakaan di jalur sebaliknya,16
c_c1087c196d3d,kang barusan saya kecelakaan motor di jalan a yani leher saya tersangkut kabel listrik/telepon yang melintang horizontal di tengah jalan leher sobek badan memar motor jatuh lecet2 dinas terkait mohon menjadi perhatian agar tidak ada korban lain dmmp !,39
c_ab11a403aa80,jumlah kecelakaan mudik lebaran di kulonprogo tahun ini menurun tapi nilai kerugian meningkat,13
c_d0ecf0a8e860,0:05:49 wib cikunir - bekasi barat km 15 padat penanganan kecelakaan di lajur kanan,14
c_e9cb8cb3fd05,555 : : cikunir - bekasi barat km 15 padat penanganan kecelakaan di lajur kanan,15
c_01ffc1861f58,setau aku memang disana sejahat itu ada orang kecelakaan juga enggak ada yang nolong dulu aku lihat video anak balita ketabrak di jalan pada cuek begitu jalan saja enggak ada yang menolong gila,33
c_37b51feda7d8,evaluasi pengamanan idulfitri angka kecelakaan di kaltara jauh berkurang,9
c_e85361d1e530,dihimbau pemakai jalan menghindari ruas tol cikunir arah pas rebo sehubungan ada perbaikan jembatan karena kecelakaan di kamu 34+050,19
c_6a68b9957ae6,0:05:51 wib jtwarna - bambu hapus kamu 34+050 padat dampak ada perbaikan jembatan karena kecelakaan di lajur 1/kiri,18
c_9b21d7ee5e34,0:04 wib hati-hati di bambu hapus kamu 34+050 arah tmii ada perbaikan jembatan karena kecelakaan di lajur 1/kiri,18
c_8e1812c115ee,gue heran sama menko satu ini urusan ekonomi apalagi investasi sawit jadi perhatian banget kok urusan kemenko dia enggak jadi perhatian kecelakaan transportasi di toba dia mingkem & amp pernah ada kebocoran pipa minyak di kalimantan enggak bersuara,38
c_8abd5f7dfdb5,innalillahiwainnalillahi rhojiun kecelakaan speedboad kembali terjadi di kaltara semoga para korban meninggal dunia mendapat terbaik disisi-nya tapi bagaimana bisa sih speedboat ini,22
c_7576a99a3008,seluruh korban kecelakaan speedboat di sebatik sudah ditemukan,8
c_1493f78d5f7b,ada kecelakaan motor di jalan tegal - pemalangdekat wm putri kembarblm ada petugas,13
c_538b98070729,sebulan terjadi 400 kecelakaan kerja di soloraya,7
c_20f48ce1c6b6,43 : rt : kecelakaan kendaraan grand max di lajur 4/kanan km 28 ( citeureup arah ciawi ) dalam penanganan petugas,21
c_864e43e75007,133 : : kecelakaan di citeureup km 28 arah ciawi kendaraan grand max di lajur 4/kanan masih dalam penanganan petugas,20
c_35df159d4684,ada minibus terbalik di km 28 tol jagorawi arah ciawi kecelakaan terjadi di jalu,14
c_01d2908f640e,kecelakaan kamu sinar bangun dpr berharap pemerintah mendata semua dermaga di danau toba,13
c_dfa2d85be462,rossi berhasil mengamankan start di barisan depan usai kecelakaan di sesi fp4 sebelumnya,13
c_42e0c0db4255,dapat morning shock gegara ada kabar sepupu sama sih tante kecelakaan pagi2 sudah riweh pergi sana sini buat ke rs sama ke tkp dapat pengingat diri kalo di jalan tuh benar-benar enggak boleh ngebut mau selengang apapun jalannya mesti awas sama keadaan jalan,43
c_9109d501dd57,radio andika 603 kecelakaan sepeda motor di ngantru tulungagung dini hari tadi akp maga fidri isdiawan kapolsek ngantru tulungagung yang dikonfirmasi gatekeeper radio andika menyampaikan kecelakaan ini adalah,28
c_d981bac74edf,kecelakaan di sebatik bamsoet : segera bangun plbn,8
c_fe56eb668098,kecelakaan di sebatik bamsoet : segera bangun plbn dia berharap pemerintah segar,12
c_93845b55f08a,terus ada sms masuk `` ( aku ) salma kecelakaan lagi di bawa ke rs xxx '' tau apa yang aku melakukan waktu dapat sms begitu ? aku ketawa ! ketawa menangis enggak percaya,34
c_abe3d428a968,kecelakaan tunggal mobil terbalik di tol cikampek,7
c_31799a2b00ff,44 tewas dalam kecelakaan bus di india utara,8
c_53470a318a88,otak subsidi beli kendaraan masih kredit saja bisa bunga selangit kalo bbm enggak mau dinaikin pakai kendaraan umumlah indonesia khususnya jakarta banyak pengendara khususnya motor sering sekali melanggar lalu lintas bertahun2 tanpa kesadaran kecelakaan selalu tertinggi bbm lebih mahal di asean,41
c_55a796bf2089,04:10 kecelakaan mercy b 99 jac menabrak guardrail di km 16 tol jelambar ( arah ke pluit ) & amp masih penanganan polri,23
c_8fdfa232b9d4,kembali terjadi kecelakaan kerja di jict 02/07/18 dini hari bukti kalo direktur operasional dan jajarannya tidak mampu dan punya kapabilitas dalam menjaga keamanan dan keselamatan kerja zero accident hanya pencitraan,30
c_4e8b4fdf865d,kemarin pekerja yang kritis diteror dengan menembak mobilnya hari ini terjadi lagi kecelakaan kerja setelah kejadian kecelakaan beruntun di yang merenggut nyawa pekerja beginilah kalau perpanjangan konsesi yang sarat dengan korupsi cc,32
c_ceabaadf7940,04:10 kecelakaan mercy b 99 jac menabrak guardrail di km 16 tol jelambar ( arah ke pluit ) source : twitter : tmcpoldametro follow :,25
c_5b5746c809cc,kurangi pelanggaran dan angka kecelakaan di jalan raya anggota gabungan piket fungsi polsek tegallalang polres gianyar melaksanakan giat cipkon ops mantap praja 2018,23
c_bb7405084d83,senin 2 juli | laporan dari warga datang ke sektor kali jagakarsa bahwa telah terjadi kecelakaan lalulintas di jalan sama kahfi ( depan enggak cerri ) terima berita pukul 0:22:15 wib team rescue sektor kali,35
c_b5da653d9752,profil kedalaman danau toba tempat kecelakaan kapal tenggelam dalamnya airdan keruhnya air karena material sedimen mungkin beberapa tantangan alami di danau ini untuk menemukan para korban,26
c_83a529b987e4,benar mas teknologi mungkin ada tapi basarnas indonesia belum mampu dan di dunia jrg ada solusi untuk kecelakaan di kedalaman diatas 300 meter kapal selam mini tugasnya hanya untuk observasi bukan pengangkatan bangkai kapal,34
c_65fa5e5c2020,datang ke posko kecelakaan di danau tobangoceh harus semua mayat diangkat dari danau toba baru boleh dihentikan pencariandiamuk sama mamak-mamak batak lah,22
c_82a51cf636d1,sebentar lagi segera menyusul politisasi korban kecelakaan kapal pembawa tki ilegal di sebatik - nunukan kalimantan utara perbatasan malaysia meskipun tim gabungan pemerintah ri dan nelayan beserta pihak angkatan laut malaysia berusaha keras melakukan pencarian korban,36
c_ee77344d5228,memang penanganan pemerintah thd kecelakaan kapal di danau toba sangat mengecewakan,11
c_91a05624fb96,kecelakaan tunggal bawah jembatan layang trosobo korban meninggal di tempat dugaan sementara sopir terkena serangan jantung dan mengakibatkan banting setir ke kiri dan menabrak tempat,25
c_efa9acc6bcde,9 kecelakaan kapal sebelum karamnya kamu lestari maju - okezone : okezone 9 kecelakaan kapal sebelum karamnya kamu lestari maju okezone berselang beberap bulan setelah kecelakaan di pulau seribu pada bulan mei 2017 lima penumpang tewas dan 24 lainnya hilang,40
c_fedea6cc96d5,7 warga lampung meninggal kecelakaan di betung banyuasin ini identitas dan alamat korban | source :,16
c_5af4d694206e,info menarik terbaru tentang ( kecelakaan di betung banyuasin sekeluarga tujuh orang tewas hani lempar anak ) -,18
c_9639eb8fe715,hingga juni 2018 angka kecelakaan lalu-lintas di bojonegoro menurun,9
c_7a5367744b7c,belum selesai kecelakaan kapal sinar bangun sudah ada lagi kecelakaan baru di selayar ya allah semoga tidak ada lagi kecelakaan seperti ini potret buruk pelayaran di negeri ini semoga pelayaran bisa menjadi baik agar tidak terjadi lagi kecelakaan seperti ini,40
c_6153b1e60c3a,4 juli | telah terjadi kecelakaan tunggal di jlraya sibang gede di barat pasar sibang sekitar pukul 0:03:10 wita sebuah mobil putih menabrak tiang listrik hingga mobil terbalik info by e via,32
c_0dece5a072ad,beranda fbku dipenuhi oleh foto - foto korban kecelakaan kapal di kabupaten selayar sulawesi selatan turut sedih melihatnya semoga keluarga korban diberikan kesabaran dan ketabahan !,26
c_526a07c753d9,dalam 1 pekan ini telah terjadi 3 kecelakaan kapal penyebrangan warning bagi pemerintah untuk segera mengevaluasi bagaimana pengawasan transportasi penyebrangan di lapangan,22
c_3d74d1519949,hendak menghadiri pernikahan kerabat pasutri di batam mengalami kecelakaan tunggal lantaran gaun sang istri melilit di roda belakang motor,19
c_0e396e8d79cb,di kasus mh370 jelas bukan korbannya yang dcari tapi bangkai pesawatnya untuk tau penyebab kecelakaan di kasus toba penyebabnya sudah ketahuan karena ada saksi hidup,25
c_2a263b975826,ivid - jumlah korban meninggal dunia dalam peristiwa kecelakaan kamu lestari maju di perairan selayar sulawesi selatan terus bertambah dari keterangan kapolres kepulauan selayar akbp syamsu ridwan,27
c_c3983144f196,turut berduka atas semua kecelakaan & amp bencana yang membawa kesedihan cuman muak saja lihat kelakuan para politisi `` penunggang '' bencana di tahun politik ketulusan itu bukan dilihat tapi dirasakan,31
c_49cd7b8e7ab6,uji : pas mau ultah malah kecelakaan lumayan parah kemudian kado tiket konser dari mama akhir nya dijual karena uji enggak mungkin menonton dan uji cuma bisa diam di rumah : ),32
c_4c41909ca3a4,fredrich kembali ungkit kasus kecelakaan setnov di pleidoinya,8
c_87771277b644,0:06 wib jatiasih kamu 40+800 arah tmii padat ada penanganan kecelakaan bambu hapus km 34 arah tmii padat ada perbaikan jembatan penyebrangan orang di lajur 1/kiri dan bahu jalan,29
c_1827ef245235,02:46 kecelakaan truk terguling di layang karet ( arah ke tanah abang ) sementara lalin dialihkan & amp masih penanganan polri,21
c_729c21cab933,02:51 brigadir imam supangat lakukan pendataan kecelakaan truk terguling di jembatan layang karet ( arah ke tanah abang ) sementara lalin dialihkan,22
c_7d684f2e5891,02:58 kecelakaan truk enggak 1510 lah terguling di jembatan layang karet ( arah ke tanah abang ) sementara lalin dialihkan & amp masih penanganan polri,25
c_c19f97b09a76,304 : rt : kecelakaan truk enggak 1510 lah terguling di jembatan layang karet ( arah ke tanah abang ),20
c_c47f74e60085,terima laporan : kecelakaan motor & amp angkotpengendara motor tak sadarkan diri & amp di bawa ke rs oleh warga lokasi : jlotista dekat lapangan tegalega pelapor : bapak agus terima berita : jumat <PHONE> 230 status : sudah dispatch ke 113 sumber : bdg_commandctr -112 tct_bandung,47
c_6921bd8f217a,ayo dibenahi kapal tuktuk yang ada di danau toba seperti rekomendasi its di bawah ini agar tidak terjadi kecelakaan yang memprihatinkan ini analisa its atas karamnya kamu sinar bangun iv di danau toba via maritim,35
c_0436a49a9641,barusan ke kantor kena macet mengira ada kecelakaan atau kendaraan yang rusak eh tahunya ada babi yang lagi `` jalan santai '' di tengah jalan hahaha,26
c_626f3358c786,558 : rt : truk mengalami kecelakaan tunggal pindah ke jalur sebelahnya di tl peta selatan sebelum terminal kalideres,19
c_3745324578a5,605 : kecelakaan kendaraan trailer menabrak sepeda motor dan berada posisi menyeberang ke arah sebaliknya di tl peta selatan sebelum terminal kalideres dari arah tangerang,25
c_5b9a30f3ae9a,6 juli | telah terjadi kecelakaan pagi ini di jalur utama denpasar - gilimanuk di daerah klatakan selalu hati-hati dijalan inggih semeton via,23
c_7c72df311edf,03:28 kecelakaan honda b 2011 sbd terbalik di km 8 tol karang tengah ( arah ke tomang ) & amp sudah dalam penanganan polri,24
